row_id,open_flag
28106,0
28107,0
28108,0
28109,0
28110,0
28111,1
28112,0
28113,0
28114,0
28115,1
28116,1
28117,1
28118,1
28119,1
28120,1
28121,0
28122,0
28123,0
28124,0
28125,0
28126,1
28127,0
28128,1
28129,0
28130,1
28131,0
28132,1
28133,1
28134,0
28135,0
28136,1
28137,0
28138,1
28139,0
28140,0
28141,1
28142,0
28143,1
28144,1
28145,0
28146,0
28147,0
28148,0
28149,0
28150,0
28151,0
28152,1
28153,0
28154,0
28155,1
28156,0
28157,0
28158,0
28159,1
28160,0
28161,0
28162,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,1
28169,0
28170,0
28171,1
28172,0
28173,1
28174,0
28175,0
28176,1
28177,0
28178,1
28179,0
28180,1
28181,1
28182,0
28183,0
28184,0
28185,0
28186,0
28187,0
28188,1
28189,1
28190,0
28191,0
28192,1
28193,0
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,1
28201,0
28202,1
28203,1
28204,1
28205,1
28206,0
28207,0
28208,0
28209,1
28210,1
28211,0
28212,1
28213,1
28214,0
28215,1
28216,1
28217,1
28218,0
28219,1
28220,1
28221,1
28222,1
28223,0
28224,1
28225,0
28226,0
28227,0
28228,0
28229,1
28230,0
28231,1
28232,1
28233,0
28234,0
28235,0
28236,1
28237,1
28238,1
28239,1
28240,0
28241,1
28242,1
28243,1
28244,0
28245,0
28246,1
28247,1
28248,0
28249,0
28250,0
28251,1
28252,0
28253,0
28254,1
28255,0
28256,1
28257,0
28258,1
28259,0
28260,1
28261,1
28262,0
28263,0
28264,0
28265,0
28266,1
28267,0
28268,0
28269,0
28270,0
28271,1
28272,0
28273,0
28274,0
28275,0
28276,0
28277,0
28278,1
28279,0
28280,1
28281,1
28282,1
28283,1
28284,0
28285,1
28286,0
28287,0
28288,0
28289,1
28290,1
28291,0
28292,1
28293,0
28294,1
28295,1
28296,0
28297,0
28298,0
28299,0
28300,0
28301,0
28302,0
28303,1
28304,1
28305,1
28306,0
28307,0
28308,1
28309,1
28310,1
28311,1
28312,1
28313,0
28314,0
28315,1
28316,1
28317,0
28318,1
28319,1
28320,0
28321,0
28322,0
28323,1
28324,0
28325,0
28326,1
28327,0
28328,1
28329,1
28330,1
28331,0
28332,1
28333,0
28334,1
28335,0
28336,0
28337,0
28338,0
28339,0
28340,1
28341,1
28342,0
28343,1
28344,0
28345,0
28346,1
28347,1
28348,1
28349,0
28350,1
28351,1
28352,1
28353,1
28354,1
28355,1
28356,0
28357,0
28358,0
28359,0
28360,0
28361,1
28362,0
28363,1
28364,1
28365,1
28366,0
28367,0
28368,0
28369,0
28370,1
28371,0
28372,1
28373,0
28374,0
28375,0
28376,1
28377,1
28378,0
28379,0
28380,0
28381,1
28382,1
28383,0
28384,0
28385,0
28386,1
28387,1
28388,1
28389,0
28390,1
28391,1
28392,0
28393,1
28394,0
28395,0
28396,1
28397,0
28398,1
28399,0
28400,0
28401,0
28402,1
28403,0
28404,0
28405,0
28406,1
28407,0
28408,0
28409,1
28410,0
28411,1
28412,1
28413,1
28414,1
28415,1
28416,1
28417,1
28418,1
28419,0
28420,0
28421,0
28422,1
28423,0
28424,1
28425,0
28426,1
28427,0
28428,1
28429,0
28430,0
28431,1
28432,1
28433,0
28434,0
28435,1
28436,1
28437,0
28438,0
28439,1
28440,1
28441,1
28442,1
28443,0
28444,1
28445,1
28446,1
28447,1
28448,0
28449,1
28450,1
28451,1
28452,1
28453,0
28454,0
28455,0
28456,0
28457,0
28458,0
28459,0
28460,1
28461,1
28462,0
28463,1
28464,0
28465,0
28466,0
28467,0
28468,0
28469,1
28470,1
28471,1
28472,0
28473,1
28474,1
28475,1
28476,0
28477,0
28478,0
28479,1
28480,0
28481,1
28482,0
28483,0
28484,1
28485,0
28486,1
28487,0
28488,1
28489,1
28490,0
28491,0
28492,0
28493,1
28494,1
28495,0
28496,0
28497,0
28498,0
28499,0
28500,0
28501,0
28502,1
28503,0
28504,0
28505,0
28506,1
28507,1
28508,0
28509,0
28510,0
28511,0
28512,0
28513,1
28514,1
28515,0
28516,0
28517,1
28518,0
28519,0
28520,0
28521,0
28522,0
28523,1
28524,1
28525,0
28526,1
28527,1
28528,0
28529,0
28530,0
28531,1
28532,0
28533,1
28534,0
28535,1
28536,0
28537,0
28538,0
28539,0
28540,1
28541,0
28542,1
28543,1
28544,0
28545,1
28546,0
28547,0
28548,1
28549,0
28550,1
28551,0
28552,0
28553,1
28554,1
28555,1
28556,1
28557,0
28558,1
28559,0
28560,0
28561,0
28562,1
28563,0
28564,1
28565,0
28566,1
28567,0
28568,0
28569,0
28570,1
28571,1
28572,1
28573,0
28574,1
28575,0
28576,0
28577,0
28578,1
28579,0
28580,1
28581,1
28582,1
28583,1
28584,1
28585,1
28586,1
28587,0
28588,0
28589,0
28590,0
28591,1
28592,0
28593,1
28594,1
28595,0
28596,0
28597,1
28598,0
28599,0
28600,0
28601,1
28602,0
28603,1
28604,0
28605,0
28606,0
28607,1
28608,0
28609,1
28610,0
28611,0
28612,0
28613,1
28614,0
28615,0
28616,1
28617,1
28618,0
28619,1
28620,0
28621,1
28622,1
28623,1
28624,1
28625,1
28626,0
28627,0
28628,1
28629,0
28630,0
28631,0
28632,0
28633,0
28634,0
28635,0
28636,1
28637,1
28638,0
28639,1
28640,0
28641,0
28642,1
28643,1
28644,0
28645,0
28646,0
28647,0
28648,0
28649,1
28650,1
28651,1
28652,1
28653,0
28654,1
28655,0
28656,0
28657,0
28658,1
28659,1
28660,0
28661,0
28662,1
28663,0
28664,0
28665,0
28666,0
28667,0
28668,0
28669,1
28670,1
28671,0
28672,0
28673,0
28674,0
28675,1
28676,0
28677,0
28678,0
28679,0
28680,0
28681,1
28682,0
28683,1
28684,1
28685,0
28686,1
28687,0
28688,0
28689,1
28690,0
28691,1
28692,1
28693,1
28694,0
28695,0
28696,0
28697,1
28698,0
28699,1
28700,1
28701,1
28702,0
28703,0
28704,0
28705,0
28706,1
28707,0
28708,1
28709,1
28710,0
28711,1
28712,0
28713,0
28714,1
28715,0
28716,0
28717,1
28718,1
28719,0
28720,1
28721,0
28722,0
28723,1
28724,1
28725,1
28726,0
28727,1
28728,0
28729,0
28730,1
28731,0
28732,1
28733,0
28734,1
28735,1
28736,0
28737,1
28738,1
28739,0
28740,1
28741,1
28742,0
28743,0
28744,1
28745,0
28746,1
28747,0
28748,0
28749,0
28750,1
28751,1
28752,0
28753,0
28754,0
28755,1
28756,0
28757,1
28758,0
28759,0
28760,0
28761,0
28762,1
28763,1
28764,0
28765,1
28766,1
28767,0
28768,1
28769,1
28770,0
28771,0
28772,1
28773,0
28774,0
28775,0
28776,1
28777,0
28778,0
28779,0
28780,1
28781,0
28782,1
28783,1
28784,0
28785,0
28786,1
28787,0
28788,0
28789,0
28790,0
28791,1
28792,0
28793,0
28794,0
28795,1
28796,0
28797,0
28798,1
28799,0
28800,0
28801,0
28802,1
28803,0
28804,0
28805,1
28806,1
28807,1
28808,1
28809,1
28810,1
28811,0
28812,1
28813,0
28814,1
28815,0
28816,0
28817,1
28818,0
28819,1
28820,1
28821,1
28822,1
28823,0
28824,0
28825,0
28826,1
28827,1
28828,1
28829,0
28830,1
28831,0
28832,0
28833,1
28834,1
28835,1
28836,1
28837,1
28838,0
28839,0
28840,0
28841,1
28842,1
28843,1
28844,0
28845,0
28846,1
28847,0
28848,0
28849,0
28850,1
28851,0
28852,0
28853,0
28854,0
28855,0
28856,1
28857,0
28858,0
28859,1
28860,1
28861,0
28862,1
28863,1
28864,1
28865,0
28866,1
28867,0
28868,1
28869,0
28870,0
28871,1
28872,1
28873,0
28874,0
28875,0
28876,1
28877,0
28878,0
28879,1
28880,0
28881,1
28882,0
28883,0
28884,1
28885,0
28886,0
28887,1
28888,0
28889,0
28890,1
28891,0
28892,0
28893,1
28894,1
28895,0
28896,0
28897,1
28898,1
28899,1
28900,0
28901,0
28902,0
28903,1
28904,0
28905,1
28906,0
28907,0
28908,0
28909,1
28910,1
28911,0
28912,1
28913,1
28914,1
28915,1
28916,1
28917,0
28918,1
28919,1
28920,1
28921,0
28922,1
28923,0
28924,0
28925,1
28926,1
28927,0
28928,0
28929,0
28930,0
28931,0
28932,1
28933,1
28934,1
28935,1
28936,0
28937,1
28938,0
28939,0
28940,0
28941,1
28942,0
28943,1
28944,1
28945,0
28946,0
28947,0
28948,0
28949,1
28950,1
28951,0
28952,0
28953,0
28954,1
28955,1
28956,0
28957,0
28958,0
28959,0
28960,1
28961,1
28962,0
28963,1
28964,0
28965,0
28966,0
28967,0
28968,1
28969,0
28970,0
28971,0
28972,1
28973,1
28974,0
28975,0
28976,1
28977,1
28978,1
28979,1
28980,0
28981,1
28982,0
28983,0
28984,1
28985,0
28986,1
28987,0
28988,0
28989,1
28990,1
28991,0
28992,0
28993,1
28994,1
28995,0
28996,1
28997,0
28998,0
28999,1
29000,0
29001,0
29002,0
29003,0
29004,1
29005,0
29006,0
29007,0
29008,0
29009,0
29010,1
29011,0
29012,1
29013,0
29014,1
29015,1
29016,1
29017,1
29018,1
29019,1
29020,1
29021,1
29022,0
29023,1
29024,0
29025,0
29026,0
29027,1
29028,1
29029,0
29030,0
29031,1
29032,0
29033,1
29034,1
29035,0
29036,1
29037,0
29038,1
29039,1
29040,0
29041,0
29042,0
29043,0
29044,0
29045,1
29046,0
29047,0
29048,1
29049,0
29050,0
29051,0
29052,1
29053,1
29054,1
29055,1
29056,1
29057,0
29058,0
29059,1
29060,0
29061,0
29062,1
29063,1
29064,0
29065,0
29066,0
29067,1
29068,0
29069,1
29070,0
29071,0
29072,0
29073,0
29074,0
29075,0
29076,1
29077,1
29078,0
29079,0
29080,1
29081,0
29082,0
29083,1
29084,0
29085,0
29086,0
29087,0
29088,0
29089,0
29090,0
29091,0
29092,1
29093,1
29094,0
29095,0
29096,0
29097,1
29098,0
29099,0
29100,0
29101,0
29102,1
29103,0
29104,0
29105,1
29106,1
29107,0
29108,0
29109,1
29110,1
29111,1
29112,1
29113,0
29114,1
29115,1
29116,1
29117,1
29118,0
29119,0
29120,1
29121,0
29122,0
29123,1
29124,1
29125,1
29126,0
29127,0
29128,1
29129,1
29130,0
29131,1
29132,0
29133,0
29134,0
29135,0
29136,1
29137,0
29138,1
29139,0
29140,1
29141,0
29142,1
29143,1
29144,1
29145,0
29146,1
29147,1
29148,1
29149,1
29150,1
29151,0
29152,0
29153,1
29154,0
29155,0
29156,0
29157,1
29158,1
29159,0
29160,0
29161,0
29162,1
29163,1
29164,0
29165,1
29166,0
29167,1
29168,0
29169,1
29170,0
29171,0
29172,1
29173,0
29174,0
29175,0
29176,0
29177,1
29178,1
29179,0
29180,1
29181,1
29182,1
29183,1
29184,0
29185,0
29186,1
29187,0
29188,0
29189,1
29190,0
29191,1
29192,0
29193,0
29194,1
29195,0
29196,0
29197,1
29198,0
29199,0
29200,1
29201,1
29202,1
29203,0
29204,1
29205,0
29206,1
29207,0
29208,1
29209,1
29210,1
29211,0
29212,0
29213,1
29214,1
29215,0
29216,0
29217,0
29218,0
29219,0
29220,0
29221,1
29222,0
29223,0
29224,0
29225,1
29226,0
29227,1
29228,0
29229,1
29230,0
29231,0
29232,1
29233,0
29234,0
29235,1
29236,1
29237,1
29238,0
29239,0
29240,0
29241,0
29242,1
29243,1
29244,1
29245,0
29246,0
29247,0
29248,0
29249,0
29250,1
29251,1
29252,0
29253,0
29254,0
29255,1
29256,0
29257,0
29258,0
29259,0
29260,0
29261,0
29262,1
29263,0
29264,0
29265,0
29266,1
29267,0
29268,0
29269,0
29270,1
29271,0
29272,0
29273,0
29274,0
29275,1
29276,0
29277,0
29278,0
29279,0
29280,0
29281,0
29282,0
29283,1
29284,0
29285,0
29286,1
29287,0
29288,0
29289,0
29290,0
29291,0
29292,0
29293,1
29294,1
29295,0
29296,1
29297,0
29298,0
29299,0
29300,1
29301,1
29302,1
29303,1
29304,0
29305,0
29306,0
29307,0
29308,1
29309,0
29310,0
29311,0
29312,0
29313,0
29314,0
29315,0
29316,0
29317,0
29318,1
29319,1
29320,1
29321,1
29322,0
29323,1
29324,0
29325,1
29326,0
29327,1
29328,0
29329,0
29330,1
29331,0
29332,0
29333,1
29334,0
29335,0
29336,0
29337,0
29338,0
29339,0
29340,1
29341,0
29342,0
29343,0
29344,0
29345,0
29346,0
29347,1
29348,0
29349,0
29350,0
29351,1
29352,0
29353,0
29354,1
29355,1
29356,0
29357,0
29358,0
29359,0
29360,1
29361,1
29362,0
29363,1
29364,0
29365,0
29366,0
29367,1
29368,0
29369,0
29370,1
29371,1
29372,1
29373,0
29374,0
29375,0
29376,0
29377,1
29378,1
29379,0
29380,1
29381,1
29382,0
29383,0
29384,0
29385,0
29386,0
29387,0
29388,0
29389,1
29390,1
29391,0
29392,0
29393,0
29394,1
29395,0
29396,0
29397,0
29398,1
29399,0
29400,0
29401,1
29402,0
29403,0
29404,0
29405,0
29406,1
29407,0
29408,1
29409,0
29410,0
29411,0
29412,1
29413,0
29414,0
29415,0
29416,0
29417,0
29418,0
29419,0
29420,1
29421,0
29422,1
29423,1
29424,0
29425,1
29426,0
29427,0
29428,0
29429,1
29430,0
29431,0
29432,0
29433,0
29434,0
29435,0
29436,1
29437,0
29438,1
29439,0
29440,0
29441,0
29442,1
29443,0
29444,1
29445,0
29446,1
29447,0
29448,0
29449,0
29450,0
29451,1
29452,0
29453,0
29454,1
29455,1
29456,0
29457,0
29458,1
29459,1
29460,0
29461,1
29462,0
29463,1
29464,1
29465,0
29466,1
29467,1
29468,1
29469,0
29470,0
29471,0
29472,0
29473,1
29474,1
29475,0
29476,0
29477,0
29478,1
29479,0
29480,0
29481,0
29482,0
29483,1
29484,0
29485,0
29486,0
29487,0
29488,0
29489,1
29490,0
29491,0
29492,1
29493,0
29494,0
29495,0
29496,0
29497,0
29498,1
29499,1
29500,0
29501,0
29502,1
29503,1
29504,1
29505,0
29506,1
29507,0
29508,1
29509,0
29510,1
29511,0
29512,0
29513,0
29514,0
29515,0
29516,1
29517,0
29518,0
29519,1
29520,0
29521,1
29522,1
29523,1
29524,1
29525,1
29526,0
29527,1
29528,1
29529,1
29530,0
29531,1
29532,0
29533,0
29534,0
29535,1
29536,1
29537,1
29538,0
29539,1
29540,0
29541,1
29542,0
29543,1
29544,1
29545,1
29546,1
29547,0
29548,1
29549,1
29550,0
29551,0
29552,1
29553,1
29554,1
29555,0
29556,1
29557,1
29558,1
29559,0
29560,1
29561,1
29562,1
29563,0
29564,0
29565,1
29566,1
29567,1
29568,0
29569,1
29570,1
29571,1
29572,1
29573,0
29574,1
29575,0
29576,1
29577,0
29578,0
29579,1
29580,1
29581,0
29582,0
29583,0
29584,1
29585,1
29586,1
29587,1
29588,0
29589,1
29590,1
29591,1
29592,1
29593,0
29594,0
29595,0
29596,0
29597,0
29598,0
29599,0
29600,1
29601,0
29602,1
29603,1
29604,0
29605,1
29606,0
29607,0
29608,0
29609,0
29610,0
29611,1
29612,0
29613,1
29614,1
29615,0
29616,0
29617,1
29618,1
29619,1
29620,0
29621,1
29622,0
29623,1
29624,1
29625,0
29626,0
29627,1
29628,1
29629,1
29630,1
29631,0
29632,1
29633,1
29634,0
29635,1
29636,1
29637,0
29638,0
29639,0
29640,0
29641,0
29642,1
29643,0
29644,1
29645,1
29646,0
29647,0
29648,1
29649,1
29650,1
29651,0
29652,0
29653,1
29654,1
29655,0
29656,1
29657,0
29658,1
29659,0
29660,0
29661,0
29662,1
29663,0
29664,0
29665,1
29666,0
29667,0
29668,0
29669,1
29670,0
29671,1
29672,0
29673,1
29674,0
29675,0
29676,1
29677,1
29678,1
29679,1
29680,1
29681,1
29682,0
29683,0
29684,1
29685,1
29686,1
29687,1
29688,1
29689,0
29690,1
29691,0
29692,1
29693,0
29694,1
29695,1
29696,1
29697,0
29698,1
29699,0
29700,1
29701,1
29702,1
29703,1
29704,1
29705,1
29706,0
29707,1
29708,1
29709,0
29710,1
29711,1
29712,1
29713,1
29714,0
29715,0
29716,0
29717,1
29718,0
29719,1
29720,0
29721,0
29722,1
29723,0
29724,1
29725,1
29726,1
29727,1
29728,1
29729,1
29730,0
29731,0
29732,1
29733,1
29734,0
29735,0
29736,0
29737,0
29738,0
29739,0
29740,0
29741,1
29742,1
29743,1
29744,1
29745,0
29746,1
29747,0
29748,1
29749,0
29750,0
29751,1
29752,1
29753,1
29754,1
29755,1
29756,0
29757,1
29758,0
29759,1
29760,1
29761,1
29762,0
29763,1
29764,0
29765,1
29766,1
29767,1
29768,0
29769,1
29770,0
29771,0
29772,0
29773,0
29774,0
29775,1
29776,0
29777,1
29778,0
29779,1
29780,1
29781,0
29782,1
29783,0
29784,0
29785,1
29786,0
29787,1
29788,0
29789,1
29790,1
29791,1
29792,1
29793,1
29794,1
29795,0
29796,0
29797,0
29798,1
29799,1
29800,1
29801,0
29802,0
29803,0
29804,0
29805,1
29806,1
29807,1
29808,1
29809,1
29810,1
29811,1
29812,1
29813,0
29814,1
29815,0
29816,0
29817,1
29818,0
29819,1
29820,1
29821,0
29822,0
29823,1
29824,1
29825,0
29826,0
29827,0
29828,1
29829,0
29830,1
29831,0
29832,1
29833,0
29834,1
29835,0
29836,1
29837,0
29838,1
29839,1
29840,1
29841,1
29842,1
29843,1
29844,0
29845,0
29846,1
29847,1
29848,1
29849,1
29850,1
29851,1
29852,0
29853,1
29854,1
29855,1
29856,1
29857,1
29858,0
29859,1
29860,1
29861,0
29862,1
29863,1
29864,0
29865,0
29866,0
29867,0
29868,0
29869,1
29870,1
29871,1
29872,0
29873,1
29874,0
29875,1
29876,1
29877,1
29878,1
29879,1
29880,0
29881,1
29882,0
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29891,0
29892,1
29893,1
29894,0
29895,0
29896,1
29897,0
29898,0
29899,1
29900,1
29901,0
29902,1
29903,1
29904,1
29905,1
29906,0
29907,1
29908,1
29909,0
29910,1
29911,0
29912,1
29913,0
29914,0
29915,1
29916,1
29917,0
29918,1
29919,0
29920,0
29921,0
29922,0
29923,0
29924,1
29925,0
29926,1
29927,0
29928,0
29929,0
29930,0
29931,0
29932,1
29933,0
29934,1
29935,0
29936,1
29937,0
29938,1
29939,1
29940,0
29941,0
29942,0
29943,1
29944,0
29945,0
29946,1
29947,0
29948,0
29949,0
29950,0
29951,1
29952,0
29953,1
29954,0
29955,0
29956,0
29957,0
29958,0
29959,1
29960,1
29961,0
29962,0
29963,0
29964,0
29965,0
29966,0
29967,0
29968,0
29969,0
29970,1
29971,1
29972,0
29973,0
29974,0
29975,0
29976,1
29977,1
29978,0
29979,0
29980,0
29981,1
29982,0
29983,0
29984,0
29985,0
29986,0
29987,1
29988,0
29989,1
29990,0
29991,1
29992,0
29993,0
29994,1
29995,0
29996,0
29997,0
29998,0
29999,0
30000,0
30001,0
30002,0
30003,0
30004,0
30005,0
30006,0
30007,1
30008,0
30009,0
30010,1
30011,0
30012,1
30013,0
30014,1
30015,1
30016,1
30017,0
30018,0
30019,1
30020,0
30021,1
30022,0
30023,0
30024,0
30025,0
30026,1
30027,0
30028,0
30029,0
30030,1
30031,1
30032,0
30033,0
30034,0
30035,1
30036,0
30037,0
30038,0
30039,1
30040,0
30041,0
30042,0
30043,0
30044,0
30045,0
30046,1
30047,0
30048,0
30049,1
30050,0
30051,0
30052,0
30053,0
30054,0
30055,0
30056,1
30057,0
30058,0
30059,0
30060,0
30061,0
30062,0
30063,1
30064,0
30065,0
30066,0
30067,1
30068,0
30069,1
30070,1
30071,0
30072,0
30073,0
30074,0
30075,0
30076,1
30077,0
30078,0
30079,0
30080,0
30081,0
30082,0
30083,0
30084,0
30085,0
30086,0
30087,0
30088,1
30089,0
30090,0
30091,0
30092,0
30093,0
30094,0
30095,1
30096,1
30097,0
30098,0
30099,0
30100,0
30101,1
30102,0
30103,1
30104,0
30105,1
30106,0
30107,1
30108,0
30109,1
30110,1
30111,0
30112,0
30113,0
30114,0
30115,0
30116,0
30117,0
30118,1
30119,1
30120,0
30121,1
30122,0
30123,0
30124,1
30125,0
30126,1
30127,0
30128,1
30129,0
30130,0
30131,0
30132,1
30133,0
30134,0
30135,0
30136,0
30137,0
30138,0
30139,0
30140,1
30141,1
30142,0
30143,1
30144,0
30145,0
30146,0
30147,1
30148,0
30149,0
30150,1
30151,1
30152,0
30153,0
30154,0
30155,0
30156,1
30157,0
30158,0
30159,1
30160,0
30161,0
30162,0
30163,1
30164,1
30165,0
30166,0
30167,0
30168,0
30169,0
30170,0
30171,0
30172,0
30173,0
30174,1
30175,0
30176,1
30177,0
30178,0
30179,1
30180,0
30181,1
30182,0
30183,0
30184,0
30185,0
30186,0
30187,0
30188,0
30189,0
30190,1
30191,0
30192,1
30193,1
30194,1
30195,1
30196,1
30197,1
30198,0
30199,0
30200,1
30201,0
30202,1
30203,1
30204,0
30205,0
30206,1
30207,1
30208,0
30209,0
30210,0
30211,1
30212,0
30213,1
30214,0
30215,1
30216,0
30217,1
30218,1
30219,1
30220,1
30221,1
30222,1
30223,1
30224,1
30225,0
30226,1
30227,0
30228,0
30229,1
30230,0
30231,1
30232,0
30233,0
30234,0
30235,1
30236,1
30237,0
30238,1
30239,0
30240,1
30241,1
30242,1
30243,1
30244,1
30245,0
30246,1
30247,0
30248,1
30249,1
30250,1
30251,1
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,0
30259,1
30260,0
30261,0
30262,1
30263,1
30264,1
30265,1
30266,1
30267,1
30268,1
30269,1
30270,1
30271,0
30272,0
30273,1
30274,1
30275,1
30276,1
30277,1
30278,1
30279,0
30280,0
30281,1
30282,1
30283,0
30284,1
30285,0
30286,1
30287,1
30288,1
30289,1
30290,1
30291,1
30292,1
30293,1
30294,1
30295,1
30296,0
30297,0
30298,0
30299,0
30300,0
30301,0
30302,0
30303,0
30304,1
30305,1
30306,1
30307,1
30308,1
30309,1
30310,1
30311,1
30312,1
30313,0
30314,0
30315,1
30316,0
30317,1
30318,1
30319,1
30320,0
30321,0
30322,1
30323,1
30324,1
30325,1
30326,1
30327,1
30328,0
30329,0
30330,1
30331,1
30332,0
30333,1
30334,1
30335,0
30336,1
30337,1
30338,0
30339,1
30340,1
30341,0
30342,0
30343,1
30344,1
30345,1
30346,0
30347,1
30348,0
30349,1
30350,0
30351,0
30352,1
30353,0
30354,1
30355,1
30356,1
30357,1
30358,1
30359,0
30360,1
30361,1
30362,0
30363,1
30364,1
30365,1
30366,1
30367,0
30368,1
30369,1
30370,1
30371,0
30372,1
30373,0
30374,0
30375,0
30376,0
30377,0
30378,0
30379,0
30380,1
30381,1
30382,1
30383,1
30384,0
30385,0
30386,1
30387,0
30388,0
30389,0
30390,1
30391,1
30392,0
30393,1
30394,0
30395,0
30396,1
30397,1
30398,1
30399,1
30400,1
30401,1
30402,1
30403,0
30404,0
30405,1
30406,1
30407,1
30408,1
30409,1
30410,0
30411,0
30412,0
30413,1
30414,1
30415,1
30416,0
30417,1
30418,0
30419,1
30420,0
30421,1
30422,0
30423,1
30424,1
30425,0
30426,1
30427,1
30428,1
30429,1
30430,0
30431,0
30432,0
30433,1
30434,1
30435,0
30436,0
30437,0
30438,0
30439,1
30440,1
30441,1
30442,1
30443,0
30444,1
30445,0
30446,1
30447,1
30448,0
30449,0
30450,0
30451,0
30452,1
30453,1
30454,1
30455,0
30456,0
30457,1
30458,1
30459,0
30460,0
30461,1
30462,0
30463,0
30464,1
30465,1
30466,0
30467,0
30468,1
30469,0
30470,1
30471,1
30472,1
30473,1
30474,1
30475,0
30476,1
30477,0
30478,1
30479,0
30480,1
30481,0
30482,1
30483,1
30484,1
30485,1
30486,1
30487,1
30488,0
30489,1
30490,1
30491,0
30492,1
30493,1
30494,1
30495,1
30496,1
30497,0
30498,1
30499,1
30500,0
30501,1
30502,1
30503,0
30504,1
30505,0
30506,0
30507,1
30508,0
30509,0
30510,0
30511,1
30512,0
30513,1
30514,1
30515,1
30516,1
30517,0
30518,0
30519,1
30520,1
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,1
30528,1
30529,0
30530,0
30531,1
30532,1
30533,1
30534,1
30535,1
30536,1
30537,1
30538,1
30539,0
30540,0
30541,1
30542,0
30543,0
30544,1
30545,0
30546,0
30547,1
30548,0
30549,0
30550,1
30551,0
30552,1
30553,0
30554,0
30555,1
30556,0
30557,1
30558,1
30559,1
30560,1
30561,1
30562,0
30563,1
30564,1
30565,0
30566,1
30567,1
30568,1
30569,1
30570,0
30571,0
30572,1
30573,1
30574,0
30575,1
30576,1
30577,0
30578,1
30579,1
30580,0
30581,1
30582,0
30583,0
30584,1
30585,0
30586,1
30587,0
30588,1
30589,1
30590,0
30591,1
30592,1
30593,1
30594,1
30595,1
30596,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,0
30603,1
30604,1
30605,1
30606,1
30607,1
30608,0
30609,1
30610,1
30611,0
30612,0
30613,1
30614,1
30615,0
30616,1
30617,1
30618,1
30619,0
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,1
30630,1
30631,0
30632,0
30633,1
30634,1
30635,1
30636,1
30637,1
30638,0
30639,1
30640,1
30641,1
30642,0
30643,1
30644,1
30645,1
30646,1
30647,1
30648,1
30649,1
30650,1
30651,1
30652,1
30653,0
30654,1
30655,1
30656,0
30657,0
30658,1
30659,0
30660,1
30661,0
30662,0
30663,1
30664,0
30665,0
30666,1
30667,1
30668,0
30669,1
30670,1
30671,1
30672,1
30673,0
30674,1
30675,0
30676,0
30677,1
30678,1
30679,1
30680,1
30681,0
30682,0
30683,0
30684,0
30685,1
30686,1
30687,1
30688,0
30689,0
30690,1
30691,0
30692,0
30693,1
30694,1
30695,1
30696,1
30697,0
30698,1
30699,0
30700,1
30701,0
30702,1
30703,1
30704,1
30705,0
30706,1
30707,0
30708,0
30709,0
30710,0
30711,1
30712,0
30713,1
30714,0
30715,1
30716,1
30717,0
30718,0
30719,0
30720,0
30721,1
30722,1
30723,1
30724,1
30725,0
30726,0
30727,1
30728,0
30729,0
30730,0
30731,0
30732,0
30733,0
30734,1
30735,1
30736,0
30737,1
30738,0
30739,1
30740,0
30741,1
30742,1
30743,1
30744,0
30745,1
30746,0
30747,0
30748,0
30749,1
30750,1
30751,0
30752,1
30753,0
30754,0
30755,0
30756,0
30757,1
30758,1
30759,0
30760,1
30761,0
30762,1
30763,1
30764,0
30765,1
30766,1
30767,0
30768,0
30769,0
30770,1
30771,1
30772,1
30773,1
30774,1
30775,0
30776,0
30777,0
30778,1
30779,1
30780,1
30781,1
30782,0
30783,1
30784,0
30785,1
30786,0
30787,0
30788,0
30789,0
30790,1
30791,1
30792,1
30793,1
30794,0
30795,0
30796,1
30797,1
30798,1
30799,0
30800,1
30801,1
30802,1
30803,1
30804,1
30805,1
30806,1
30807,0
30808,1
30809,1
30810,1
30811,1
30812,0
30813,1
30814,1
30815,0
30816,0
30817,0
30818,1
30819,0
30820,0
30821,0
30822,0
30823,0
30824,0
30825,0
30826,1
30827,0
30828,0
30829,0
30830,0
30831,1
30832,1
30833,1
30834,1
30835,1
30836,1
30837,1
30838,0
30839,0
30840,1
30841,1
30842,1
30843,0
30844,1
30845,0
30846,1
30847,0
30848,0
30849,0
30850,0
30851,1
30852,0
30853,1
30854,0
30855,1
30856,1
30857,1
30858,1
30859,0
30860,0
30861,1
30862,0
30863,1
30864,1
30865,0
30866,1
30867,1
30868,1
30869,0
30870,0
30871,1
30872,1
30873,1
30874,0
30875,1
30876,1
30877,1
30878,1
30879,1
30880,0
30881,1
30882,1
30883,0
30884,1
30885,1
30886,1
30887,1
30888,0
30889,0
30890,0
30891,1
30892,0
30893,0
30894,1
30895,1
30896,0
30897,0
30898,1
30899,0
30900,0
30901,0
30902,1
30903,1
